respondent_id,h1n1_vaccine,seasonal_vaccine
26825,0.44127880794340973,0.670284823809035
26826,0.220736335168259,0.6564540994503006
26827,0.1894558656864391,0.21006133278297748
26828,0.31144801187769294,0.5864857413023035
26829,0.5125311538049937,0.7766290328715154
26830,0.2082144727861803,0.683615948556895
26831,0.34612433318890584,0.764707287531787
26832,0.2343176257140004,0.6973143629010451
26833,0.16816564510868828,0.37573055640276243
26834,0.301640848319803,0.5324606529478122
26835,0.526364011703092,0.7814736972318479
26836,0.2645527627165843,0.5677530104076322
26837,0.19714107850993132,0.17128513265695855
26838,0.23322734232671338,0.46616800824018007
26839,0.29972546422062774,0.494928120145469
26840,0.20255545185298937,0.2109168921610802
26841,0.43720726418507966,0.7331234000431728
26842,0.21384982937478036,0.2842552831059288
26843,0.18581686606653813,0.18437130115370148
26844,0.18997520289025474,0.4615419443529934
26845,0.20179558856095267,0.6477326686765006
26846,0.21188732418319892,0.6980837032230888
26847,0.34548606985180363,0.2078272338345977
26848,0.18699524313117957,0.6730975799040517
26849,0.24027277953934337,0.5399828022732441
26850,0.5320925447143346,0.5781624925441853
26851,0.18910333104130117,0.1928287344983778
26852,0.18073943574888032,0.20926074153109306
26853,0.4743941089809434,0.48755306011329963
26854,0.17599039415716602,0.20054201172097
26855,0.5240303277223979,0.7656781364867195
26856,0.2318773837341683,0.1822946858829565
26857,0.4261111205807424,0.2971807735609137
26858,0.253129117023778,0.5742859982471189
26859,0.2138948869928212,0.22293223615358337
26860,0.22424100369733482,0.19717979964388965
26861,0.21745416477618731,0.24247801553356185
26862,0.2143220029869218,0.2807186582219671
26863,0.260760257786287,0.47556614617969234
26864,0.5289822599716806,0.423767978631199
26865,0.16959842124817573,0.1872931628087159
26866,0.3225980898377095,0.5662514270887898
26867,0.23521154647784223,0.2701990636379123
26868,0.7217272421112817,0.7828139228111247
26869,0.22910689918408012,0.38957608884158934
26870,0.5790827314971252,0.7494195508222395
26871,0.18494417273205388,0.1752965672523862
26872,0.23251923353541393,0.3531297976809884
26873,0.23604078536886064,0.7214460886615305
26874,0.21765333843576437,0.2133664946369219
26875,0.5539454232012583,0.787451963168805
26876,0.18670946862665108,0.1860288694952917
26877,0.18987676987419055,0.2156308882125538
26878,0.26227421203401435,0.32532325131823153
26879,0.17670035995064579,0.1809008980770471
26880,0.20438870520577299,0.20388504847089803
26881,0.1798102392448728,0.24170036192469577
26882,0.1832861946014004,0.20798706536363587
26883,0.21147724794920778,0.33852867416035304
26884,0.23252472500402843,0.300563250870244
26885,0.3412616952646766,0.6979681994665029
26886,0.2503129159133566,0.6957815683373257
26887,0.6118479347123494,0.7578249022926785
26888,0.7508451622533044,0.786325950727472
26889,0.20312600785444349,0.3076217476585604
26890,0.2670460745373192,0.4068170514147247
26891,0.45086528837011786,0.5951133204821907
26892,0.22924391468718905,0.6726848913543293
26893,0.1897027532670527,0.2746160894490734
26894,0.24843915816799766,0.40902194260294483
26895,0.2127511961128593,0.7330680535632346
26896,0.1944980603233523,0.2027036991100634
26897,0.19596817419662238,0.4140375175562023
26898,0.3481928169472797,0.5684226062049375
26899,0.1850028792072935,0.19939651121843727
26900,0.22365077494355026,0.32794585230280154
26901,0.17024342601016917,0.31635023669097156
26902,0.3575152080776942,0.7997762928048169
26903,0.2528045373146715,0.18466549217588155
26904,0.20392109127392502,0.4090230491045821
26905,0.43054177217100936,0.7221386199946528
26906,0.2071324977800191,0.38543947948279617
26907,0.16603488860126486,0.533698255318915
26908,0.2569930817663627,0.6811161019981192
26909,0.21621015708159286,0.27266160340662887
26910,0.2237676948911027,0.3145143932182117
26911,0.20367892256010242,0.2509107387051251
26912,0.4325848278971411,0.7715996718727763
26913,0.619710057716937,0.7377858947486131
26914,0.20771038937263087,0.24265383163593054
26915,0.252484188582973,0.6311405417629202
26916,0.20359740507560395,0.37807937259686913
26917,0.16581702100550186,0.2199789425055061
26918,0.7042943652536975,0.8017093448462568
26919,0.3208317750358894,0.5621983130305593
26920,0.18294620814608908,0.25106561007944195
26921,0.2529584748396325,0.7549103840277372
26922,0.19164295044567392,0.678376895161545
26923,0.24084890065566567,0.45200041994747703
26924,0.6827713785522188,0.787603591009717
26925,0.22819644266374836,0.598758386323678
26926,0.4038940955786683,0.417722455245404
26927,0.49169419650553864,0.6494308790306801
26928,0.19978008323705124,0.4896504065417946
26929,0.2271866142260847,0.31051438130001324
26930,0.6698110383724539,0.762297817398073
26931,0.2704770771697584,0.3837370745339488
26932,0.19906778611922404,0.7671336448072391
26933,0.2076766879671125,0.6436187888201702
26934,0.5347446335290912,0.6801946784608693
26935,0.2701106924393351,0.5268436869541095
26936,0.38569312902926606,0.2604078182172914
26937,0.37727643427600616,0.6757480183561618
26938,0.21689725165392307,0.19728183118566844
26939,0.1783965809822666,0.21527752963857602
26940,0.20890017707520972,0.23730435922054519
26941,0.20380225443344335,0.4201239711188638
26942,0.5023176207244014,0.6914663273133218
26943,0.2528291227846127,0.6275021604020601
26944,0.23256767710313328,0.29352562524879283
26945,0.26196248131426736,0.5666997637234067
26946,0.25314734639521475,0.6882073007080077
26947,0.2701876543051512,0.5691605854026673
26948,0.1839164727508518,0.18873749756456337
26949,0.17907424189553947,0.18491765927504444
26950,0.19418169487518108,0.48722541228440286
26951,0.21205101507230217,0.34708837009265386
26952,0.7594591395430196,0.7673547225141394
26953,0.6039619000555464,0.8180449727548966
26954,0.19536639965213062,0.24919848056545368
26955,0.2743296465505449,0.632942893020498
26956,0.2529516582518479,0.3570526418617595
26957,0.17973344901458976,0.7834491587195055
26958,0.3439337279966735,0.7155197733663486
26959,0.18706823712155426,0.26760458763456624
26960,0.1863672672312917,0.19429297938527226
26961,0.33929162702334703,0.4901422585350432
26962,0.2492749827717392,0.7678624355302519
26963,0.2651638430978929,0.3542983594987559
26964,0.22573024023878419,0.2587812872967902
26965,0.7478370929159822,0.7924911975601326
26966,0.18601634144118004,0.17574024346143755
26967,0.2624384351578393,0.4596818294734836
26968,0.19116180682999465,0.7280648767772074
26969,0.18714054967512436,0.2665800883050946
26970,0.5717907994529966,0.41225422856848026
26971,0.21375120652033952,0.31591455695125875
26972,0.167644533789178,0.17679101800329855
26973,0.193506718645549,0.2805059127465983
26974,0.2621274389603335,0.31151209870942037
26975,0.20416243491214545,0.6335082232028872
26976,0.7623427062896768,0.5913104863132906
26977,0.19964285617181132,0.39728620500066175
26978,0.17384768124409064,0.682882794406666
26979,0.471297686136044,0.6898493267445178
26980,0.20304374097012287,0.21320811266770642
26981,0.20588119614144063,0.3779748932953942
26982,0.5914813563648395,0.7382875108126702
26983,0.27306993446728745,0.5255915800732739
26984,0.21177617481457775,0.2615268257071724
26985,0.1817049603290718,0.21884775675303716
26986,0.2614085439894847,0.4698560381573196
26987,0.20198856387731054,0.2591024543616578
26988,0.17848733188861574,0.21600948769548714
26989,0.34351907905097256,0.7081432112196483
26990,0.1737193688181793,0.1992873275672251
26991,0.3189163717239989,0.5228870782690098
26992,0.34840722884201486,0.4812923449470028
26993,0.25855493793808665,0.7254630631438465
26994,0.25293160996821756,0.4850239545032595
26995,0.27812324805195604,0.42257783235369645
26996,0.32449008522383055,0.34981989526419266
26997,0.17771085055715855,0.2071539244556745
26998,0.19790570933349816,0.18835347137343475
26999,0.43199567824023993,0.48793010629716843
27000,0.2516529748571323,0.41928879615392783
27001,0.21687663626930223,0.702416715176283
27002,0.1674420608386797,0.2431028539499613
27003,0.18113337231189078,0.18622780810677186
27004,0.2525318040747615,0.3555988979242894
27005,0.5063137783893276,0.7156449270019408
27006,0.7035341927602964,0.7748720915725377
27007,0.19463756834698695,0.23230903720075594
27008,0.19089103648604097,0.20210085043880274
27009,0.21762773397982096,0.33818221131938225
27010,0.20751243047011472,0.26829914122529425
27011,0.24950765453443177,0.24755277279879953
27012,0.3485532547171292,0.5729063479148983
27013,0.24781753267855056,0.43289680570417954
27014,0.17728088370370898,0.3289656332974406
27015,0.2603972563981692,0.31550552232404666
27016,0.2795220060358262,0.3430078946613364
27017,0.44966806482564686,0.7002668749695817
27018,0.22359457809310412,0.3352786925624199
27019,0.7549933129565075,0.8100332469231676
27020,0.3159279720665309,0.2735429907420012
27021,0.2551407351461643,0.5433679172173578
27022,0.2689341226852591,0.28495871845578113
27023,0.2301606928759392,0.2516329593874161
27024,0.2227850331452178,0.43292727063459474
27025,0.23429310934967237,0.1977519295875424
27026,0.22367584696452233,0.4868822686321081
27027,0.2354942134376283,0.6854949067161895
27028,0.4051254340732389,0.7394899181472018
27029,0.2027969241310387,0.3696467131424603
27030,0.2313674703675872,0.3020641003867919
27031,0.27562169267281733,0.7301550591999363
27032,0.3154768368982997,0.5277948429806728
27033,0.34230795557350224,0.6398162761900159
27034,0.17338691061581457,0.5444772983703486
27035,0.259987554246395,0.46475679351409466
27036,0.27748745664507274,0.6313356939797443
27037,0.5647687127764061,0.7357596195254376
27038,0.1881361804309484,0.1831140554851994
27039,0.7180475939674901,0.7875793163004933
27040,0.31073673801996504,0.29268442130794975
27041,0.24052414830191124,0.5711992885226285
27042,0.21804771589982638,0.6021618969549986
27043,0.4879297089056492,0.6489806006330469
27044,0.17015160524359293,0.17837063445419124
27045,0.25734220403339075,0.6017480683946922
27046,0.19536244846251083,0.2239869121300524
27047,0.5120801431774621,0.4733078450965196
27048,0.31046817696585777,0.4307183770107368
27049,0.28626344139652554,0.7627430089500828
27050,0.1930375034826969,0.5236604057674276
27051,0.2575509522954667,0.3540749557596225
27052,0.22840784884780152,0.34937075892551955
27053,0.7620332637977695,0.806745171825677
27054,0.18808106694650087,0.19402184354871668
27055,0.23352337418154115,0.7564070872195726
27056,0.1932476951324398,0.19149854618968135
27057,0.1817343020418105,0.17620323137437047
27058,0.7493517602628471,0.7773267917228881
27059,0.21775803541047858,0.2876865833581198
27060,0.17422332573631472,0.3762878334504696
27061,0.21498583786042266,0.5569651142800219
27062,0.18727258012199674,0.49526168378801755
27063,0.20491472025929158,0.5812141255642213
27064,0.26585129375141997,0.5043740436847898
27065,0.19431865913567506,0.3395811800008666
27066,0.1862563269519404,0.5236720111985521
27067,0.5846065634752224,0.665686525222275
27068,0.7097676676369531,0.7984443067975434
27069,0.6188525911794794,0.7862815932502832
27070,0.18780840554279554,0.19022871499577443
27071,0.19969003772280805,0.1984791262040394
27072,0.21309983638767271,0.6827104171429182
27073,0.17839499683313995,0.7502134108446147
27074,0.1925537309687726,0.34736106795721794
27075,0.6155812574424043,0.749402962624549
27076,0.5887694179235649,0.6841729311722728
27077,0.1891584525696283,0.23742313358911496
27078,0.2995356967708435,0.7544896292756786
27079,0.3523177099389487,0.7766959883752631
27080,0.20930723528299952,0.28549948627935445
27081,0.18032721347262834,0.6857159429859202
27082,0.32335810805710397,0.41840469334118646
27083,0.19639839430771133,0.3291635916985903
27084,0.7612476245692404,0.6465724333175179
27085,0.18154251704986732,0.1787117757979679
27086,0.203111778678026,0.23223913960967899
27087,0.2621904262808777,0.34533450713921354
27088,0.3152096160784375,0.5916800558627667
27089,0.2951859769764698,0.31070455047960194
27090,0.38337039222353503,0.5642155996281254
27091,0.6017499929176772,0.3822259290070422
27092,0.22283132061363856,0.3206113716221641
27093,0.2635209800588025,0.32704707688925977
27094,0.17196934587766835,0.2033946452980814
27095,0.22961802683490318,0.49797966585947
27096,0.2068711372044524,0.2946122817690274
27097,0.5109932358816138,0.6213720134937518
27098,0.5228028197571484,0.7469284382831347
27099,0.2937755524716627,0.5374008053707914
27100,0.2137240184880315,0.6930128760961889
27101,0.23920592180224412,0.5716057326013035
27102,0.22153477455983936,0.7558521521742788
27103,0.17262910968563636,0.21867564997462466
27104,0.3355315850800104,0.5293082484036785
27105,0.21045236220304353,0.38667850563157286
27106,0.5928243823449071,0.7603911744430271
27107,0.4307466834238618,0.679040034636869
27108,0.22404665747450458,0.38280686946227754
27109,0.233626151532057,0.2946633459783298
27110,0.22373296810060792,0.3381850336182592
27111,0.19986989483578507,0.4245842974782759
27112,0.3477099446300819,0.4863935658162493
27113,0.20607155737595595,0.282764913824993
27114,0.22298758534686294,0.2843859785718105
27115,0.41896926839888454,0.7741054115089027
27116,0.2572041108435656,0.7944844789597663
27117,0.20441076192387353,0.23429669402039166
27118,0.285552182349375,0.5151471940699442
27119,0.2074411999135263,0.3302600545033613
27120,0.3523794598016166,0.8170266242535672
27121,0.17313672526338,0.697450558104241
27122,0.2074772804963618,0.32451891500959196
27123,0.19758283541656638,0.23388423354665225
27124,0.19046006642593885,0.20486307218575664
27125,0.17997203986111943,0.1810013505454673
27126,0.36631414410238866,0.2087553723667337
27127,0.2387915991556361,0.2069551403878904
27128,0.2685043230632494,0.5611449024397176
27129,0.46915026067020493,0.5472696879431451
27130,0.24238327231246012,0.3080244416716246
27131,0.19830600425216752,0.2163208322669404
27132,0.513359396832571,0.7851634003889738
27133,0.2920649431047126,0.5898042886786748
27134,0.6686985951797156,0.7997081011534545
27135,0.3098914864300587,0.5877744975281963
27136,0.21497852057738046,0.5020577637886192
27137,0.21024576319840563,0.3023419564187786
27138,0.2863029801588454,0.5407489335099477
27139,0.22294905527424805,0.254585709217226
27140,0.7686283459494884,0.7964686114520538
27141,0.47533835991430173,0.6532781104621909
27142,0.19802140756464895,0.3419624463107962
27143,0.32701570010978814,0.438892118981638
27144,0.1958940178411447,0.20745869842468348
27145,0.5161483821860683,0.6632421267457859
27146,0.1961109753854918,0.7748336984591501
27147,0.20704848682506108,0.3021331606195723
27148,0.22624126090114027,0.23354753900316652
27149,0.3559762043472441,0.24873739221724933
27150,0.43532603654686713,0.8207920988665746
27151,0.24518594706449756,0.6857587652843845
27152,0.18072370313799976,0.3275462811213699
27153,0.2964247018848995,0.7188875033080668
27154,0.6148728112950624,0.729972267719431
27155,0.30432317521142266,0.6006060510087027
27156,0.1804173824438069,0.351299034728791
27157,0.17312001149097275,0.5365327665937271
27158,0.210806626890101,0.3852791253911656
27159,0.1940624330092694,0.2756261834242503
27160,0.41594909379154094,0.30600988609779384
27161,0.3287033865560219,0.5023899736959954
27162,0.27730781656029924,0.8069769611888793
27163,0.4764812974344023,0.3586537974733137
27164,0.325031357647613,0.26867288784367105
27165,0.3800046998765354,0.6235343710720137
27166,0.270818633569541,0.2763991774632734
27167,0.2412390352797147,0.5970505424355258
27168,0.23305898513293774,0.673852062107681
27169,0.4670410201823268,0.617255766926883
27170,0.37448878455090284,0.7382512927539056
27171,0.19913137340472684,0.34179858747244657
27172,0.1858121620098677,0.7573059926370355
27173,0.3583470533089393,0.49937595133376417
27174,0.2071921781460154,0.21008789261926633
27175,0.21304083894431877,0.23983489539316838
27176,0.5616606181297222,0.7936233548510812
27177,0.7058155648967616,0.7982239590579701
27178,0.2503388386565359,0.41418259230984483
27179,0.21105397599112305,0.29176994336153
27180,0.3422116747825587,0.4594881822791124
27181,0.18001135213215055,0.7287046061269722
27182,0.6115438156222294,0.7913671928519577
27183,0.19424552223660996,0.5791800519647915
27184,0.1834119484659622,0.37701096888823854
27185,0.41739197864036615,0.7064023120001767
27186,0.26915879128119186,0.6672794075399121
27187,0.21813260384319813,0.2917262375381745
27188,0.19614205367965384,0.3686702573127616
27189,0.21491202282696856,0.5862558212145048
27190,0.49726704992103365,0.7394056056705094
27191,0.22820114687981566,0.8016868568231289
27192,0.4707161452344903,0.7528734534568534
27193,0.17402224751142129,0.20159871027066245
27194,0.22064452814727323,0.40221445407819933
27195,0.18472613799988202,0.21863821265330105
27196,0.3942864929875845,0.28513584508543394
27197,0.2075031151818796,0.5710584930123467
27198,0.6820221137063011,0.8270703185107857
27199,0.1858974511266899,0.2522885941539985
27200,0.34752732714066176,0.6164202565515985
27201,0.5397639624773447,0.7909487481155004
27202,0.19229873784093998,0.222488593742462
27203,0.19732100535639288,0.24758379288094193
27204,0.18804526740735772,0.20059409084239674
27205,0.223795749972315,0.3337982287203661
27206,0.23903056110922813,0.36732586263423944
27207,0.2196790700313873,0.26351457683464635
27208,0.7233363923908603,0.6044866094740685
27209,0.254104914480268,0.31340898992566374
27210,0.34530033097906215,0.3745898183765766
27211,0.24306950158894036,0.31392463346986405
27212,0.5568841632780318,0.7999801664703102
27213,0.4761889576523288,0.4771461991324904
27214,0.17730458225928644,0.19874368080591187
27215,0.23976694451181726,0.7294002818756503
27216,0.22890220363825364,0.7547976224021102
27217,0.21169381750343785,0.2895996704353101
27218,0.5222948189684572,0.7984526957067392
27219,0.4508959820726767,0.5951153590714432
27220,0.28923355882644003,0.5157510595102975
27221,0.24742687140953165,0.634086879581714
27222,0.3378536179867426,0.6323379729829516
27223,0.1936590496298747,0.6912869591015397
27224,0.28055206774492075,0.6421249895969007
27225,0.3074939450036248,0.3010661423124839
27226,0.17207703447113354,0.26786423990411673
27227,0.2470374771200553,0.41732812594310414
27228,0.44243297765637485,0.7193671662502319
27229,0.5318246335299245,0.7574482627061556
27230,0.29849858013290115,0.8088394858992447
27231,0.40554338192919737,0.7607689175143256
27232,0.21074056028469015,0.5101937637450579
27233,0.3864357795049928,0.35347799337546215
27234,0.1957008162102418,0.18993625515512466
27235,0.7555832000345669,0.802051945863098
27236,0.2264865167833824,0.7893451886147821
27237,0.4004043677967289,0.601939438856905
27238,0.4051881536367339,0.6758443379683253
27239,0.5154139644814514,0.2849128701600245
27240,0.2681808367271037,0.4606702574146166
27241,0.21264479599148547,0.2985323679642466
27242,0.23849947620194167,0.5144831822245371
27243,0.19693950158934717,0.2196463477150198
27244,0.1843108381726242,0.2083483879140466
27245,0.24878830645828628,0.3690391578754166
27246,0.6747522738060961,0.7984428413641756
27247,0.28298897473591356,0.7967551799638204
27248,0.2650012601583418,0.6405513069073426
27249,0.257541558988799,0.5327505855345767
27250,0.22257294170749606,0.3264085882994517
27251,0.24101773095243617,0.4317610150163444
27252,0.415336121802139,0.6000390886021407
27253,0.2098252504032918,0.7794956137954631
27254,0.7628230926647683,0.8198102195619853
27255,0.24519022350631237,0.3413915912969688
27256,0.573612470577471,0.8157179061979879
27257,0.46756389787978403,0.5086143028233822
27258,0.4403692534173243,0.6806670625632513
27259,0.5693748412407146,0.7786584610103406
27260,0.23366138741196754,0.48161507040321117
27261,0.22964075027209954,0.6308067889661766
27262,0.3062770384405631,0.5555221094283956
27263,0.19712293082328772,0.19979768580277826
27264,0.22801945642837548,0.2336442141601853
27265,0.18528066256499862,0.2696340324540469
27266,0.3103519857952263,0.3210860660948069
27267,0.26921573508155033,0.6553468437343102
27268,0.1774086410036857,0.23484603654210465
27269,0.6610809706228576,0.5406979205658299
27270,0.19029142614962816,0.23298639238563532
27271,0.19569766379170309,0.32928321032867186
27272,0.16985777142928263,0.35213698838582336
27273,0.19202510055267108,0.27511816644099235
27274,0.2765789937261654,0.5222956280800827
27275,0.30040692322265866,0.4685129644315998
27276,0.17250405771276964,0.21338899668036473
27277,0.18861649192376675,0.741753121509169
27278,0.2589398444899358,0.3744792512179838
27279,0.23227214513456884,0.3008433984366919
27280,0.3065022011626207,0.42476448090050617
27281,0.20801411129631978,0.32609260891622016
27282,0.20856427184016554,0.7503732549873662
27283,0.16605074743351741,0.18531876082590318
27284,0.2827429609563798,0.38319219848672237
27285,0.2498173965406383,0.43289624147347583
27286,0.22721872692306455,0.35916188506480223
27287,0.3746736126272099,0.6716746748572439
27288,0.46328718229248556,0.6783434076111442
27289,0.38563853060921144,0.4035919441156799
27290,0.1911311904650561,0.20082789724971092
27291,0.6360149351939843,0.7645738815945173
27292,0.19574034607692906,0.5815687842029341
27293,0.23572767963610353,0.8162204450138947
27294,0.17443982795639112,0.18533422282123188
27295,0.29034762616628873,0.7627264805659344
27296,0.2114305016144775,0.674084272436124
27297,0.2078119538771536,0.6412903785769798
27298,0.2273337725598228,0.3294356530088443
27299,0.32767098454221183,0.5806897278775994
27300,0.24730547291846186,0.8075987792303959
27301,0.1646721347718409,0.18071851599224764
27302,0.2345751350532587,0.6224561959408846
27303,0.1804459885354347,0.2228182041496974
27304,0.22977109991067934,0.7230973998781803
27305,0.19497873077460393,0.1831157177974245
27306,0.27009362475269344,0.5395080809366825
27307,0.6877474933641597,0.7173668303916164
27308,0.22656932032382934,0.26829871376667996
27309,0.585488114197089,0.8126816168181416
27310,0.20083640517540016,0.254317274231557
27311,0.25137158753828387,0.2469570727788206
27312,0.21418688969491198,0.47054950155776076
27313,0.2059001237479281,0.22020055093160118
27314,0.18212255735015334,0.1885711621849118
27315,0.235620959416135,0.3527118243352077
27316,0.4508670122734937,0.6787390895134539
27317,0.21659606688336938,0.22834649312630426
27318,0.33764806857340274,0.3473607130672436
27319,0.39827360630598513,0.7792520015754564
27320,0.49342157607660225,0.6871599424117228
27321,0.1893684699836654,0.6100808537018895
27322,0.48895567932693407,0.24827829406725035
27323,0.21744663502273673,0.5569117551286481
27324,0.3829064978152235,0.5332125032967219
27325,0.65853022379751,0.7877731781405322
27326,0.25290925992779334,0.5915606810819006
27327,0.2835266376213618,0.37518543636588775
27328,0.2987178092852215,0.46039364796511756
27329,0.25405513962671084,0.31811121117776403
27330,0.17166749973121134,0.503101057847374
27331,0.21682885267548824,0.26736480573342697
27332,0.2671538873211544,0.7887996016516587
27333,0.6738180746849022,0.6675499438860507
27334,0.18366391155014747,0.1827062591378348
27335,0.26606852653800755,0.23799799897255602
27336,0.19982749063651775,0.25711897221607116
27337,0.30306757587609595,0.6097278170032377
27338,0.36386383467436084,0.5230341537705683
27339,0.36392007188720105,0.39128241933018487
27340,0.1736454609325194,0.24820642451715133
27341,0.28749797027146107,0.5815429051568088
27342,0.20356594005629547,0.5403298316660152
27343,0.187921986745242,0.222963313367303
27344,0.3323998407565448,0.4797609095895681
27345,0.2172120606017358,0.3787635843080495
27346,0.6565446758238662,0.8129677893981463
27347,0.6659305881217882,0.7868649901485304
27348,0.237414807792621,0.40682512316141134
27349,0.19927436241959118,0.3114243285758929
27350,0.2869989572830318,0.7959074343596445
27351,0.727584221294232,0.7693149424712078
27352,0.2308880756121997,0.4465645612378955
27353,0.17176788206301238,0.23803841032741904
27354,0.2937769724233024,0.6445778753487185
27355,0.30921160095858846,0.3665817657329952
27356,0.3086968318078845,0.547151638696307
27357,0.22380361072002905,0.41811605384874784
27358,0.3083565723814579,0.6179718680734472
27359,0.3895139024982331,0.6567828347613373
27360,0.2582259231437936,0.4977961283953822
27361,0.1926676413741907,0.7926556251110003
27362,0.31851189173252076,0.5163291567049232
27363,0.25382570923610465,0.3128243265277457
27364,0.19896557899074474,0.4625834094420182
27365,0.3263630721678374,0.6457033825134744
27366,0.4743043282285167,0.5450683640476507
27367,0.3576360033356705,0.47813136934905326
27368,0.24069906464065263,0.5650911153274573
27369,0.19701627946741282,0.18614778915992655
27370,0.17831300368461353,0.6738683426436235
27371,0.3720291340754434,0.43803613059507257
27372,0.21130555946386861,0.27347599852475735
27373,0.7056370472336173,0.6904308871566859
27374,0.17716307587580826,0.35082380611782676
