respondent_id,h1n1_vaccine,seasonal_vaccine
26765,0.17880546290593283,0.7163196191850391
26766,0.3119159477094197,0.2789165442960371
26767,0.7693800248408439,0.6339825407784633
26768,0.17845366337243154,0.3995894055092178
26769,0.20857316741182852,0.2699983831397772
26770,0.18697606641077072,0.5638067775790984
26771,0.16880630312043543,0.36468004974659046
26772,0.24721215208523284,0.47655556649887937
26773,0.16992493818756496,0.37023736582642863
26774,0.16764185084462568,0.3389430758353679
26775,0.18314088834970813,0.4996903470166305
26776,0.4316933110918773,0.30849191528519865
26777,0.25022720241086044,0.81410403628675
26778,0.22517950451281923,0.22431972851174262
26779,0.32801242940967357,0.6243176961827576
26780,0.19226002389908428,0.8057155076801505
26781,0.21602174460664647,0.5300064364642978
26782,0.21708473938041895,0.353166468358353
26783,0.18161730998831413,0.3475153734782796
26784,0.22158534708094466,0.6619608271089986
26785,0.43598242595920067,0.5352066998689278
26786,0.20079118413583916,0.3032713966780511
26787,0.18758754631257998,0.5252400072604342
26788,0.18912818817110813,0.7994402549843113
26789,0.16971019098913342,0.33271486932859934
26790,0.17561513456170083,0.30661050620194136
26791,0.20626860914926826,0.22739929165816175
26792,0.22807618554773013,0.6728199801874318
26793,0.28835092804138635,0.7957612109360505
26794,0.6164092688997961,0.7547571737496871
26795,0.2113754721923041,0.8023782863886518
26796,0.19638341696633224,0.19347878159667573
26797,0.3141668901233481,0.6863957503639814
26798,0.31536238771971714,0.2854305613740466
26799,0.2861736897948185,0.3099233273321383
26800,0.21103885013046753,0.8170995958579108
26801,0.3080710993895676,0.3605232882855525
26802,0.25971976910712286,0.3127531432764214
26803,0.1819990512173354,0.2624797110405158
26804,0.19234880357414172,0.22225414284327338
26805,0.19605513269356592,0.2556548866627375
26806,0.17502435553035647,0.7915768667451258
26807,0.46115346189533596,0.7408446991549219
26808,0.19256195107776516,0.3946275018697336
26809,0.6909176597378468,0.3002939666550438
26810,0.19048700343093486,0.23656134359589495
26811,0.1699800646260544,0.18770320951252828
26812,0.2874272639833772,0.7627239440774041
26813,0.4769139634304785,0.45138288182683434
26814,0.1728380481554452,0.5771032868287865
26815,0.16873437816982495,0.20155706853133162
26816,0.17894932837047695,0.2564579942921534
26817,0.1821042377111427,0.5534894506909606
26818,0.29555905774351404,0.31137963312623756
26819,0.36966406059037477,0.40422274551980664
26820,0.1981499536306459,0.2971723874476238
26821,0.19136744955702287,0.551404177358049
26822,0.25396081574852974,0.5772023985324403
26823,0.4357820388034955,0.5815356620637906
26824,0.1702984338096305,0.5446363074044606
26825,0.4344730699221027,0.6969120366910672
26826,0.1838723264345404,0.6243343347298659
26827,0.1832025488639135,0.2408242206660771
26828,0.189618853091808,0.5210021731251343
26829,0.7180342748249727,0.7799827951033526
26830,0.17530100349609268,0.7015828344784935
26831,0.2333175746128624,0.7561470915879833
26832,0.1838492969046233,0.7301507176940306
26833,0.17667077011227242,0.44098716608795613
26834,0.2222095436297948,0.4931469424638897
26835,0.38676279020702536,0.7570029950393781
26836,0.35295798982490706,0.6561412160582768
26837,0.23331542039932576,0.17503480964747173
26838,0.2472138302965676,0.46376419464516355
26839,0.20408322392163913,0.41035369056739945
26840,0.2537999796937612,0.2652642566253994
26841,0.5605251415666728,0.7281313294853381
26842,0.22990284572535405,0.28853967796663443
26843,0.16925452911980285,0.17639363635800087
26844,0.17293404415410527,0.3719285782110327
26845,0.17141892464912303,0.640686415690705
26846,0.18143518715778995,0.7110497798184324
26847,0.4849413184137957,0.2290694361425275
26848,0.17679438319129034,0.5608513731287683
26849,0.612471573383209,0.5205209056566367
26850,0.5457988501658614,0.5757064871993247
26851,0.2161423400882149,0.22003798720026677
26852,0.18488631216027804,0.21594205801802535
26853,0.3328510334064726,0.3978550790931239
26854,0.16844912357051822,0.19117349383941892
26855,0.4003792974240277,0.7100342561357724
26856,0.18564499764805417,0.17335127638689685
26857,0.5741632268711587,0.31003724749719763
26858,0.21286884631662528,0.44142141725145456
26859,0.18255208930472525,0.24789053641838185
26860,0.23370539771545795,0.25337807053235356
26861,0.17243694015809707,0.1996712349575194
26862,0.18249673361059113,0.3159891550556948
26863,0.1970003798197102,0.5041482427475076
26864,0.3374791025078137,0.34395026114704397
26865,0.16842623583109773,0.18205575076004435
26866,0.20919250695349514,0.5582314629573676
26867,0.28881344412491594,0.24152384685077322
26868,0.7556926559225933,0.8141341291847496
26869,0.1854477678443733,0.2985235587235953
26870,0.580496127592976,0.7878706336714938
26871,0.18451047323331937,0.19019497816460462
26872,0.19104986055417136,0.3542474233259912
26873,0.2063263933736672,0.6314135099442587
26874,0.20743273566583184,0.20275540676073042
26875,0.3562812603095264,0.7283479157285452
26876,0.18490706939135534,0.17288846978531455
26877,0.259507817384302,0.2757464113674138
26878,0.2685250842386503,0.3178566914368463
26879,0.16217688216143794,0.17705999042901666
26880,0.22705371942441369,0.24757075801682368
26881,0.171077238266272,0.20385698906145253
26882,0.19220973114257087,0.2041650139159451
26883,0.224517298118961,0.34026750790893256
26884,0.22618113183378596,0.29104127466404356
26885,0.43979435993047344,0.6125691771252438
26886,0.19926359410927832,0.7378471661927722
26887,0.6732735628307931,0.77706726391409
26888,0.8133027116520838,0.8085977307531754
26889,0.16861330255606752,0.24509169113752152
26890,0.20040852654395389,0.4371056881693867
26891,0.6039508579440547,0.6756563946372772
26892,0.19830209612983732,0.6969477163800882
26893,0.20653514191826675,0.2599405061404495
26894,0.37726645403943015,0.36501130703430135
26895,0.18359193371864269,0.7210703551913146
26896,0.21651914574606043,0.20577054149922458
26897,0.2027471664560548,0.5303706666041986
26898,0.2705028760957514,0.5617067222552131
26899,0.17225707554888559,0.19575586483046928
26900,0.2327312007675489,0.3477879016464565
26901,0.19215685568807653,0.38188417963158255
26902,0.21666172587074106,0.7745434515868213
26903,0.43015941484369585,0.2352499611910068
26904,0.2099337701454235,0.3462026162416156
26905,0.316432928378618,0.719505057307685
26906,0.1756835656629078,0.3608706715135881
26907,0.16792620535694858,0.5497288657016685
26908,0.1883755821873386,0.7306341131588944
26909,0.26343547825550334,0.27596941484265014
26910,0.18512072175555738,0.30970547251828634
26911,0.2125872048390046,0.21852814930829134
26912,0.4915450012914548,0.7963826562320276
26913,0.550129888189068,0.6973959266593223
26914,0.18751923645691673,0.29292871772504364
26915,0.19614565613803878,0.5839965958302072
26916,0.18161004435778663,0.34867535350542106
26917,0.16388601313933895,0.19645577564662053
26918,0.7802334497849094,0.8059334976286935
26919,0.23608377893763224,0.46476397834015065
26920,0.17253478354748045,0.22021132274880992
26921,0.27268204436254057,0.7581814994586332
26922,0.17955995570174008,0.6725200460513525
26923,0.321165032548829,0.5370811524899326
26924,0.7549358908412623,0.8057358313316844
26925,0.27685258889185727,0.7186541677492251
26926,0.5576187648713139,0.447241901752444
26927,0.4244860762179263,0.6029933669596088
26928,0.2171631060700393,0.45885025990131106
26929,0.26387284654146764,0.31818031192931606
26930,0.6150253285787896,0.70192824058035
26931,0.2980496719553163,0.4739188133155153
26932,0.20277339904917624,0.7988953563658402
26933,0.18146207708295226,0.5815967676791342
26934,0.3119008019211716,0.56677898391553
26935,0.19769174019596183,0.457513003193083
26936,0.4964816492732919,0.34487382022247015
26937,0.2758402693771956,0.6805077047517992
26938,0.1803186760601142,0.18560990463921456
26939,0.19482331259384125,0.1951648167224782
26940,0.20295070301249463,0.22262408993438423
26941,0.23063669180800428,0.5257912395423228
26942,0.6301292467658,0.7439376187066866
26943,0.19632642975459014,0.5996627918148735
26944,0.18016491990230069,0.23779526366390458
26945,0.1911869258887879,0.5539602266966316
26946,0.1873334455078902,0.6460442447548038
26947,0.348166723859352,0.5119416375236485
26948,0.1833618219369811,0.19015070579426563
26949,0.17742983131223133,0.2220912793326335
26950,0.1892661260375145,0.4028288221413498
26951,0.22430255668957366,0.3137649251990679
26952,0.774789498589449,0.7899224477438787
26953,0.4552195157528411,0.8177248712913191
26954,0.16699007825138443,0.23244787785779283
26955,0.21042857615022062,0.6354945355212469
26956,0.25093438462430956,0.2923017228474964
26957,0.1956329850033771,0.799820392466586
26958,0.22211907358788974,0.6920068460656941
26959,0.20919253264828755,0.2982277940438598
26960,0.1689938697586042,0.18220821428377912
26961,0.40241169904399277,0.5034720155480462
26962,0.2325325326579849,0.7986758585926362
26963,0.21642483714659075,0.34485480237245186
26964,0.22043520785074341,0.3026651009999383
26965,0.5048479027176894,0.7935958611339397
26966,0.2194914541866609,0.23831717083279325
26967,0.22950145590238888,0.45130828546839136
26968,0.21806328118569432,0.7627039179687435
26969,0.19977730553366588,0.26341943330574663
26970,0.7288789610171449,0.453586976393701
26971,0.25304212328184894,0.3470500872664948
26972,0.17946510130307028,0.1990755735541917
26973,0.1958382846785072,0.34889054197594177
26974,0.37592583148372954,0.3989079129866134
26975,0.25714688562308663,0.6790880994770155
26976,0.818199446407049,0.6634071991238205
26977,0.25812205578191366,0.4991663612010006
26978,0.18145507892979884,0.727916704832757
26979,0.5594069324699339,0.7083731280308795
26980,0.18807178393089674,0.20873165458015466
26981,0.17656141690895522,0.3594001687978354
26982,0.6897444375347562,0.7734484006524104
26983,0.3230298186828992,0.559935176019755
26984,0.17823533378185938,0.23187981748117711
26985,0.1683291832749716,0.19168215686196133
26986,0.19649030840583045,0.4095272488589914
26987,0.17693773524918074,0.23000283919355177
26988,0.16975918904115647,0.2245648523874246
26989,0.47125888869176685,0.7327608940920859
26990,0.1648000221104601,0.20567756165093923
26991,0.28954091275933524,0.4261311003872393
26992,0.3730755300666953,0.3844168915044108
26993,0.1957251159506013,0.7269702644779855
26994,0.2838814357380225,0.3795365546357492
26995,0.1915528375084153,0.3099075909480027
26996,0.3582485527598243,0.39729438237564607
26997,0.16471314959863637,0.18623939520427968
26998,0.18255710928577806,0.18298422952123325
26999,0.30113505019539477,0.4837962600034758
27000,0.18521237004198568,0.38337895029816765
27001,0.17308735527396177,0.6885694484058188
27002,0.18799583366122907,0.4674154282036233
27003,0.1630231795998706,0.17452903389487898
27004,0.2610546853600251,0.30607962303905095
27005,0.3572546175725575,0.6138765444364737
27006,0.7492376070569581,0.7806078092869587
27007,0.17057304699426887,0.22020587892718155
27008,0.17827240464013047,0.21125130953966964
27009,0.23214336326756124,0.33290177529293347
27010,0.17936980340728725,0.26472987489166266
27011,0.185142953362054,0.23575529646099627
27012,0.2567373672177195,0.4468585639569229
27013,0.2881153880518979,0.46820851494405624
27014,0.18708891415215945,0.35501513379814154
27015,0.25773685508150673,0.2926889933645876
27016,0.2751595940963271,0.38113313514257857
27017,0.5725253919286667,0.7050371776143686
27018,0.17626266465887597,0.34982146285266996
27019,0.8100796323423304,0.80911294583416
27020,0.4140004489226037,0.3036719848405994
27021,0.31012718179894033,0.5888094570079291
27022,0.2168992382197871,0.2878354924680003
27023,0.2229477971593228,0.25508692045225045
27024,0.1895012786366029,0.491428811005606
27025,0.2509966318279028,0.18689752120598768
27026,0.1759422755208967,0.4239058786538525
27027,0.19827403007596908,0.7294737814886654
27028,0.5585274586336663,0.7816362646548539
27029,0.22558724054918336,0.36520127541689046
27030,0.31119988896248496,0.3209575548034992
27031,0.44407491005253547,0.7591398279742269
27032,0.23425168629550927,0.5553506226763408
27033,0.5114675577099498,0.6533475629528419
27034,0.17504664353198254,0.5869924332706158
27035,0.2590714335257027,0.34191226737520425
27036,0.4293688919279177,0.6929406898082605
27037,0.6460259031934862,0.6885104991103074
27038,0.17013991473230317,0.1757620872195652
27039,0.517322603586304,0.7706327056114258
27040,0.22509083007395303,0.3080781160719674
27041,0.1901425986153472,0.5412808310290121
27042,0.1747638788439088,0.49810512253947653
27043,0.5315135204821988,0.685480908370879
27044,0.16677204059928075,0.1741504304285371
27045,0.20735372383507697,0.5341055809078274
27046,0.21924021483013004,0.2573858929194028
27047,0.450520097571213,0.4019223580420368
27048,0.19721192203691687,0.4710285429016026
27049,0.23985159625526034,0.756680154234158
27050,0.2133433594594243,0.5553879610835234
27051,0.224318111757541,0.28113923471870805
27052,0.17532752189352072,0.3019331196711428
27053,0.7745243578394487,0.815369706634301
27054,0.1833401803226695,0.19904107644615632
27055,0.18167683294660697,0.7536346207761322
27056,0.18561186179515363,0.18747341437994366
27057,0.1653919395224074,0.1651082438949151
27058,0.8028571823722993,0.8200686547862034
27059,0.21314772121331682,0.3070791564185359
27060,0.18415831322920584,0.42546679778625723
27061,0.18537109163438745,0.46029455715258666
27062,0.22978619269747133,0.5293184705341095
27063,0.17603085063097038,0.5077149583357748
27064,0.24675970444238615,0.5636970046326519
27065,0.23042190364153248,0.455101493718723
27066,0.1897565090767359,0.5161604805964644
27067,0.5541418100442687,0.6934498591924937
27068,0.6633690597190561,0.794815245545696
27069,0.6652421270850729,0.801565454042794
27070,0.18572209046627394,0.1867336686439299
27071,0.18779824981979257,0.2147717611316536
27072,0.21607657021002694,0.6868610529060746
27073,0.18541652593673022,0.782633623041039
27074,0.2084539119723,0.33147492817502405
27075,0.449646298733549,0.73902745304163
27076,0.7161887381933415,0.7028995543856965
27077,0.18133599039303397,0.2252517667446986
27078,0.23098309928594332,0.7248280624284565
27079,0.23085480777876902,0.7838235941250368
27080,0.22459223667042494,0.29522513954204266
27081,0.18663883306613463,0.7216376138015524
27082,0.2856450680972067,0.3762450083089191
27083,0.23625875745973068,0.33892530023579154
27084,0.7732621366185377,0.7326375494572472
27085,0.1704043254310513,0.18627270143750665
27086,0.17050977653823984,0.22659702540812485
27087,0.2057049005724374,0.31594526703076875
27088,0.3754580592487451,0.5792710386776058
27089,0.3288492164592336,0.3075647804638206
27090,0.5198602849989767,0.6506395183300734
27091,0.62490545503618,0.4591800500220633
27092,0.257683039366266,0.3094310657204877
27093,0.32005796972872635,0.3569090628513853
27094,0.17160908436074618,0.20461681819600674
27095,0.19576712298409935,0.48861913218486946
27096,0.20445086710801427,0.3021988050951822
27097,0.345347040512799,0.521000049420779
27098,0.5602796602218758,0.7642626988586184
27099,0.3575080477266875,0.48834939912470005
27100,0.21745517598896835,0.7130695239268853
27101,0.28496439208117735,0.5507379084181996
27102,0.28778971818559695,0.7317587594003224
27103,0.16952822160445366,0.18353183961847166
27104,0.40326897610060125,0.5186137407143189
27105,0.2091274340623901,0.43821159651181696
27106,0.7267003322182655,0.7882925270608953
27107,0.5062964921481597,0.6935805235062071
27108,0.29367265288645056,0.2942887372813468
27109,0.23760533601601566,0.2984649228025594
27110,0.21246427991050557,0.3696459476785808
27111,0.21053895675645543,0.4684427984289254
27112,0.3841924108071204,0.5446318069543503
27113,0.2629592573905536,0.29318315387904814
27114,0.22642790847107042,0.267405536921086
27115,0.49265188566967083,0.7450736178664107
27116,0.1704059623349451,0.8076685442159225
27117,0.1735606310808598,0.2168347462446926
27118,0.20217656843892315,0.4729105297676181
27119,0.22958542070313523,0.38120668407547514
27120,0.2580969508935767,0.8198385106393196
27121,0.17594241702028943,0.6156639763774105
27122,0.167230628829277,0.29332184061158567
27123,0.2274131569517436,0.251047747315372
27124,0.17745179587855853,0.21990228258483135
27125,0.1852639535017768,0.19674275239582972
27126,0.534500719646351,0.2077817525661252
27127,0.20325517624386982,0.21345507514176842
27128,0.3044662734234109,0.5959041877526174
27129,0.3582706376475409,0.5957969764230097
27130,0.2415594387219694,0.2797458466883593
27131,0.23369662303057806,0.21500765482735354
27132,0.3150916145203701,0.7662250891638042
27133,0.1798935015384208,0.550797402992358
27134,0.6999963308584514,0.8155096809493677
27135,0.1867995631962103,0.4122468262500931
27136,0.2411580144579324,0.5012730263046454
27137,0.22614682950653578,0.34750767007134137
27138,0.24164371831001819,0.5059142140800575
27139,0.18802554792475515,0.23029145814323917
27140,0.810982281650373,0.8174202540393815
27141,0.567497071859167,0.713599609749508
27142,0.17513815585570472,0.34055791185475176
27143,0.5139591580273558,0.5191467307361343
27144,0.1712399928045736,0.18984424481653484
27145,0.547356925796019,0.5770594877586267
27146,0.20437211443296996,0.7838940174556366
27147,0.22404190708633073,0.34609901384611935
27148,0.27785867824427884,0.26065142778013956
27149,0.26089086317598675,0.22193733547775416
27150,0.4615075340225796,0.7963146572016774
27151,0.3905504046314736,0.7171432795805797
27152,0.18305120383682824,0.2663296522056274
27153,0.41703182040768727,0.7729945280203806
27154,0.5548826545821206,0.7695407666774526
27155,0.31457163081465,0.6350240158833304
27156,0.166284178445184,0.30830295697222826
27157,0.17291401815198362,0.563205711563459
27158,0.17541422846759,0.3798036070047903
27159,0.1998168435269141,0.3202789419758186
27160,0.23170117013134542,0.2865901715716706
27161,0.49847661843162255,0.4914512579483485
27162,0.20939413474312585,0.7872106985512731
27163,0.6572246863055186,0.4944035249881072
27164,0.21806998855946771,0.27186373412653747
27165,0.5370928002916147,0.6117811235886039
27166,0.31629017617877325,0.4483334218109123
27167,0.23952254062828315,0.5668516300904196
27168,0.1989156404272067,0.587134641717972
27169,0.4860453360505413,0.6155529458764346
27170,0.6271235437049573,0.7859747213702759
27171,0.1794567542501561,0.327171506758073
27172,0.19965044264702736,0.7286299944774962
27173,0.3905863818523185,0.5579783444392866
27174,0.1757636290545863,0.21675586140570066
27175,0.1807581142813529,0.22458145856839898
27176,0.660966553128723,0.8037357973205376
27177,0.7530587377096435,0.809765111646643
27178,0.19344764835891437,0.34874721804216363
27179,0.2123157399553326,0.30243625682521785
27180,0.253228285579981,0.36848844966026056
27181,0.19921489399829573,0.7401866876278781
27182,0.3376876695196814,0.7265974954010468
27183,0.17409017049722963,0.6243892251158297
27184,0.18989824306879777,0.4292333178520556
27185,0.26659316973073494,0.6650776574367798
27186,0.2771147926741202,0.668104504466606
27187,0.2126850874296752,0.24724534278608803
27188,0.2284521181869893,0.4447399764650854
27189,0.2296144259602317,0.6238406613182413
27190,0.3156308968257108,0.6955806210238817
27191,0.3071122728812483,0.8214772240595035
27192,0.2766183832138684,0.6872820745073464
27193,0.1719766174962111,0.2169335365708959
27194,0.2666622590209968,0.43821683889675667
27195,0.1903707658093656,0.27611155985772445
27196,0.21169408971943818,0.27356669411251505
27197,0.19349607643524558,0.66428845350379
27198,0.5582424777155383,0.8144594834741996
27199,0.20515918623115356,0.297735278926549
27200,0.31305362404271125,0.5681570979845785
27201,0.4296591789064821,0.7313425169496323
27202,0.22455256137584137,0.2522347836976076
27203,0.17234088797776637,0.2199820110337971
27204,0.19435243964025384,0.22464969701540247
27205,0.21593292457231647,0.23469069806427148
27206,0.32082329626214706,0.39806902030607966
27207,0.2069689446087768,0.2396304246891694
27208,0.7848314211428749,0.7136699639451862
27209,0.30473930523146747,0.3077568105972927
27210,0.2581475478603645,0.31990371642974164
27211,0.19337922362342444,0.3218030091450863
27212,0.42507815009748473,0.7788709044687093
27213,0.512235841922185,0.44765550770853
27214,0.19068399613165102,0.19772138341952716
27215,0.21768791506968668,0.6873678999848734
27216,0.2676819276581259,0.7916074314693134
27217,0.2083005863857107,0.32824792641305445
27218,0.7148989787760373,0.8010621246330053
27219,0.6174517424440805,0.646849099561723
27220,0.2844624080824794,0.47353848422878003
27221,0.19281276331491218,0.6468141931851531
27222,0.21064793225041942,0.5053839161528998
27223,0.16936307697823347,0.6657341116910824
27224,0.23963102936726366,0.6501526348628944
27225,0.4249643297728963,0.3353479059878938
27226,0.18330280851784808,0.2673928852128344
27227,0.27749164274103755,0.40517735988648834
27228,0.6279458417836864,0.7746745352029253
27229,0.48420389383856793,0.7740523689710118
27230,0.39418711182516164,0.8170123129062311
27231,0.4758887977719461,0.7799675979977797
27232,0.22272991526477556,0.6019456786397326
27233,0.45894882728679837,0.32427026593252295
27234,0.18288977341606594,0.19033980667337966
27235,0.8119893020598518,0.8200853950579331
27236,0.2582886345714459,0.7961477914665958
27237,0.5693342102396581,0.636276924191841
27238,0.6261910847908272,0.7219985446233458
27239,0.34326299197033644,0.253835014217243
27240,0.19816575116301563,0.33322182860675825
27241,0.22890148150237943,0.2855640324053103
27242,0.2717361411755454,0.4919755325867341
27243,0.20160876666539151,0.22235271198790085
27244,0.18006410847497634,0.19977709991498074
27245,0.20564557774663716,0.356043506104623
27246,0.7392123429934422,0.8012416174679521
27247,0.35070372783571985,0.8062979862364305
27248,0.33400561137283136,0.6579341744502688
27249,0.1998549987442485,0.5389235534602763
27250,0.23593904315896339,0.30959316478747706
27251,0.21575714504937282,0.3880359945020624
27252,0.3041632313535964,0.4854346742663642
27253,0.173173546832478,0.7076131007297611
27254,0.8110910244238037,0.8229743909691919
27255,0.2637131335886769,0.27172433804323487
27256,0.6951626779422627,0.8184701010450232
27257,0.43102650307713536,0.4580727455675258
27258,0.2939087170774483,0.6719503196986077
27259,0.4636677360440307,0.7707374009420512
27260,0.2592002619074935,0.5121176035597652
27261,0.27819680472470015,0.6894133706221455
27262,0.21895244589294457,0.46966589081671356
27263,0.23370410511050732,0.2246030994113882
27264,0.17945297990404777,0.2019337122641008
27265,0.19718774854820573,0.3038447078548563
27266,0.2673859630375972,0.31974179817325404
27267,0.21153660489425677,0.565966599544065
27268,0.17485179867077735,0.19682000437526134
27269,0.7893429891883926,0.5499726404329918
27270,0.17390945405632482,0.21071372441306568
27271,0.17027672606112132,0.34297891488164867
27272,0.16976442109384035,0.34644536429639256
27273,0.19776224564787104,0.30543933305525545
27274,0.30403003565278885,0.48085635509652574
27275,0.4062599428061633,0.48557444171144676
27276,0.16552249175665276,0.2154171371076646
27277,0.19626538066690494,0.7439726555458316
27278,0.20007235863766634,0.31981854159637146
27279,0.1740713134845956,0.2655868720727373
27280,0.4438758341908273,0.41232560241471666
27281,0.23915521587345936,0.26535104654210134
27282,0.2317265252362178,0.7763926714256701
27283,0.18258167212791798,0.2287106306117871
27284,0.27950810642949175,0.35299293146782457
27285,0.17832770964876157,0.40447874191052047
27286,0.19974210885899069,0.3792838657932595
27287,0.2387066869801985,0.5756794417660845
27288,0.6955635086601119,0.7574176330237551
27289,0.28960570539871316,0.42751450200267466
27290,0.16577702512652617,0.19144499737634932
27291,0.5292165066069251,0.7534870808014965
27292,0.2001225640570017,0.5867043585616275
27293,0.18757217125957304,0.7985918439730012
27294,0.18407675003046686,0.19224952153806607
27295,0.43314511935399386,0.79630724749727
27296,0.23459148731640403,0.732646475407344
27297,0.20445255800680662,0.685522909539741
27298,0.19215436833789742,0.3361695290638174
27299,0.36330815610677,0.6373929854947286
27300,0.1879227435478691,0.7750757066182387
27301,0.1667403559390804,0.1796770363226531
27302,0.2844929334399981,0.6649043140971314
27303,0.20362776796473323,0.2941121502161174
27304,0.19316503326105053,0.6904875713013738
27305,0.16955537799944065,0.18030253783682604
27306,0.3133080768621401,0.5461728560981259
27307,0.7199329647881986,0.7211410589479513
27308,0.27713970294577533,0.26623912600622684
27309,0.6967371217009622,0.823741234471331
27310,0.1764462901972177,0.25888177527609096
27311,0.20319030131214363,0.22760613090212575
27312,0.2521068885441669,0.48802034679828754
27313,0.18188398728836128,0.2197041412145888
27314,0.19314781371381284,0.19244903749939135
27315,0.18034567095447315,0.30168763840881124
27316,0.38461720106622793,0.6056611987181454
27317,0.22666787593865634,0.23686503627407718
27318,0.28421510739015304,0.3644297550025362
27319,0.3028609497903747,0.7494773670022831
27320,0.2650024547975985,0.5776159358296747
27321,0.19365081971985068,0.6759704719062912
27322,0.350512883325921,0.31076389877119337
27323,0.18609233729835487,0.47115920099207825
27324,0.28290497767257056,0.5812890133953778
27325,0.7545398418357401,0.7934067350046313
27326,0.19660071021651418,0.6223724668377709
27327,0.36245086286555245,0.38086214648374156
27328,0.3803031854439214,0.4949295976619728
27329,0.28253032024922997,0.3847565750525071
27330,0.17319374638677706,0.47651611669356514
27331,0.21219508590330347,0.2979215453152524
27332,0.21212682562800234,0.7648777791222089
27333,0.7047277630686265,0.7023853270460741
27334,0.2141124294954576,0.18839348880488338
27335,0.3046091932720804,0.2352402903090508
27336,0.24337526121569572,0.2763049513810687
27337,0.4230819022960277,0.7741707712550898
27338,0.3462938185661543,0.4188987314492964
27339,0.24076030057599543,0.3130015499490507
27340,0.1656965524821005,0.2254787416088485
27341,0.3437120320458322,0.6409439961973558
27342,0.22851886107031227,0.5536375152093669
27343,0.2126831256018499,0.21387906596546144
27344,0.4955891316827836,0.5011482807354078
27345,0.19407541855712077,0.3062350327212882
27346,0.4504272258745576,0.8050956303954327
27347,0.7633792712817081,0.795433450900743
27348,0.19709003042638543,0.3134566329882358
27349,0.2126410735085108,0.34299801838418903
27350,0.18730892089344608,0.7754212647153852
27351,0.6829174194379971,0.703337243799531
27352,0.21838978261532913,0.4153509178626031
27353,0.1678908353158203,0.2068669959133905
27354,0.3722694852100452,0.7148386899200405
27355,0.2852910700099711,0.3812805297896556
27356,0.34386873697393305,0.5895948829038336
27357,0.2509015400068065,0.379824205767896
27358,0.4735633472272996,0.5970383830825584
27359,0.49586320713664905,0.7181792411889129
27360,0.3030276636327227,0.6026810142821355
27361,0.17498674127872235,0.7690563523005794
27362,0.37958479201383294,0.5149068660107331
27363,0.2116501158270435,0.31251389768692933
27364,0.18279525572139646,0.5319681325518442
27365,0.37764862921920167,0.5762228980302385
27366,0.43632697297115164,0.5699810495261235
27367,0.6370216373151748,0.41219739569634717
27368,0.18971757488901564,0.5873834579520003
27369,0.18432129682842488,0.19623021606885002
27370,0.1754508047650586,0.7237050429635383
27371,0.30151786468613234,0.33410261871503183
27372,0.22807360920028305,0.27071256175111724
27373,0.7779500825939891,0.7201750714088632
27374,0.17734331871643824,0.3183052953829072
