respondent_id,h1n1_vaccine,seasonal_vaccine
26919,0.3224513281159738,0.6047507333797697
26920,0.03208376972092538,0.13263126136373662
26921,0.13143594476795126,0.8609162114583181
26922,0.05814817242223624,0.6504003082995475
26923,0.10223982487177669,0.5301872989623677
26924,0.6212972244310642,0.8626154525783694
26925,0.11277054476685616,0.588834505958248
26926,0.6566926676272838,0.5085579537089248
26927,0.2828232082873892,0.648439454270224
26928,0.052865166573820406,0.4723544294828803
26929,0.08764577884184589,0.165206248038841
26930,0.6526034718933315,0.8610548689777502
26931,0.134564221805784,0.43426739093883676
26932,0.06383729778330689,0.8707122453937566
26933,0.08489555208974783,0.7471327030921611
26934,0.48120606505540264,0.7125832737159671
26935,0.12348005198953008,0.46294978724022245
26936,0.5916272830649651,0.23351405235571743
26937,0.3084505516529995,0.7639069788084297
26938,0.11800826603620758,0.0603425059386385
26939,0.03115172160136646,0.034664971926853756
26940,0.07634962995680976,0.10937611007771504
26941,0.051769549417446284,0.45222923303799073
26942,0.5143627451136075,0.7536786111315512
26943,0.12230236517826125,0.6588642842288869
26944,0.08271828489691181,0.1366296496611882
26945,0.13610683464567283,0.605707572784337
26946,0.12953495599562626,0.7348175031899767
26947,0.15126714174480183,0.6215280400338855
26948,0.018075518057119627,0.055216305977893454
26949,0.030261794238857612,0.03711120837676346
26950,0.031028750121793396,0.42536064050119576
26951,0.07925166393236907,0.3011162558214628
26952,0.8280148944282127,0.9494879721137048
26953,0.7438428905492869,0.9729365996619468
26954,0.05711943970841891,0.18286020874473075
26955,0.16369950484428433,0.6119656820290283
26956,0.10976988518755454,0.2507050535483158
26957,0.02895595360333959,0.9110766394435331
26958,0.2902033127096832,0.7502412726014992
26959,0.04548118796557093,0.1799628191067927
26960,0.04665226654222492,0.047860929534288166
26961,0.2223035883357617,0.5600802530515036
26962,0.15815632592054873,0.9167782086835375
26963,0.157296745932524,0.2804182261138044
26964,0.10472252925635546,0.19717710288679674
26965,0.7839233625327263,0.9420892765785125
26966,0.014197917711700257,0.023162481473816134
26967,0.15587761884421267,0.4568449486074926
26968,0.048108266753043916,0.8254901313404317
26969,0.04644187679636852,0.2165310196044582
26970,0.6936973262324924,0.3368899607127085
26971,0.09880725080405382,0.34060878093700725
26972,0.008013743552052179,0.02873423947001992
26973,0.0657741983808244,0.1364417553232956
26974,0.09860172609872153,0.2901619639362787
26975,0.07598929057220825,0.6358399817789765
26976,0.8720615449523748,0.5580671667150161
26977,0.05883754139079084,0.3205242232093711
26978,0.025829269198229213,0.8008826603114242
26979,0.27444035695077135,0.6832987439240001
26980,0.04788244842680298,0.07558020223753503
26981,0.05771877815796318,0.2659241225756762
26982,0.6748963733895039,0.8532270522794133
26983,0.19196898060583945,0.6493432482933177
26984,0.096287939332057,0.14657326891552278
26985,0.02057631599620647,0.08073984060667028
26986,0.19937047613332823,0.5953265141230802
26987,0.06537022621833469,0.15836665997321203
26988,0.03854547237851386,0.11824234694236742
26989,0.3115036055586002,0.7888834694302025
26990,0.02050040577472764,0.061405145263106406
26991,0.27659431903061626,0.4900625027817682
26992,0.2808969750683026,0.3715594171750104
26993,0.149069089880357,0.8631277959665135
26994,0.16356989978507133,0.390315926873133
26995,0.1597191999664625,0.41825727929638074
26996,0.25100219491586234,0.3159848776660523
26997,0.014402464768703516,0.05422231595632964
26998,0.04773159701229327,0.04908255142368528
26999,0.40804217610769133,0.5095857232007182
27000,0.1355809532561641,0.37516410775254166
27001,0.048291039537221664,0.7853569036670422
27002,0.01150578674935141,0.24227768177881973
27003,0.02624129867154087,0.0445182734954132
27004,0.10436668282403933,0.28228986131069833
27005,0.3595560008429818,0.7431112344709013
27006,0.7801532127453242,0.9219711530587104
27007,0.07245784206311719,0.226806607029582
27008,0.049174454072664034,0.06324224747006844
27009,0.058183175956761105,0.24593160379509116
27010,0.0978715105491861,0.1818703308446769
27011,0.08757242136574242,0.12773412211811594
27012,0.3122457359312991,0.542769447309231
27013,0.1166043968355574,0.4295968596284391
27014,0.028702509155808777,0.2740871623955704
27015,0.07748900326162748,0.21693613172776624
27016,0.1692792976725037,0.28033937392586217
27017,0.4539217489970718,0.7236120047475942
27018,0.09834916010680926,0.311829272966729
27019,0.8982045118477621,0.9600323885289855
27020,0.21304941247572878,0.24628602653118886
27021,0.12324469731881099,0.472543235834664
27022,0.16288673261379671,0.27059268813598186
27023,0.17500587975293716,0.13116651469034088
27024,0.10895042549240072,0.2800997080147812
27025,0.0609280725437312,0.020805125598554908
27026,0.09994280067836311,0.34468377876806067
27027,0.10296380929362452,0.752497915088599
27028,0.35413216060911695,0.8756593922385356
27029,0.08028258801088041,0.28275708998398086
27030,0.12139674299674218,0.2220613538815795
27031,0.21112632636195128,0.7777225485836806
27032,0.17122085928989825,0.473266346934262
27033,0.2830752049989595,0.7221260826452359
27034,0.008319023127873066,0.5973073656027057
27035,0.15258867166438114,0.2757771133411048
27036,0.20061436633640603,0.716146231086644
27037,0.5920675526776256,0.8053787634320793
27038,0.05424240244743929,0.02910798884600898
27039,0.7759030230785363,0.9344411044606371
27040,0.20597003876944348,0.16949438613576667
27041,0.14972120647614476,0.550567049316146
27042,0.07239162264057938,0.4943120028825459
27043,0.5250090097520634,0.7874948250753095
27044,0.011804941485383523,0.025603211555526795
27045,0.1779658163149063,0.6748959462557026
27046,0.06787226654592463,0.11128145376799947
27047,0.5535631803547371,0.40219951911832924
27048,0.13399924739833083,0.32390235216152446
27049,0.26743791439960907,0.9028101153396053
27050,0.04975239287396582,0.5711817787841349
27051,0.1317254152387444,0.25070846772918426
27052,0.10211862120459364,0.2626737141651984
27053,0.8958637422910822,0.967957166736993
27054,0.03766875428526371,0.056713805554296094
27055,0.10982759226386536,0.8589784431408701
27056,0.017276432073616458,0.04045527949232387
27057,0.036472540569394724,0.03235148997763759
27058,0.8464049319940679,0.9516908215155547
27059,0.06395908565760514,0.19788370079119322
27060,0.029021097577732243,0.44316589226216024
27061,0.09772992525203651,0.505757723869954
27062,0.07773179961764459,0.5229505053283598
27063,0.08015908621080198,0.5867889651471165
27064,0.2711567525479791,0.6056982350785457
27065,0.05559357974472633,0.28725111548870924
27066,0.04330785642709003,0.5777612455085767
27067,0.323579240089678,0.6702003686520335
27068,0.860687006163469,0.9377724520317916
27069,0.5672413885929921,0.947561504633771
27070,0.057095415191729885,0.05865087803626456
27071,0.05888429047445416,0.07024006320187887
27072,0.087771675304047,0.7005528445590228
27073,0.02727486876879237,0.8581038890054118
27074,0.0386764546688196,0.2848471136079007
27075,0.6683960545680987,0.8577248402248551
27076,0.6256903421312461,0.7444366846133865
27077,0.030817295889732227,0.09028292183813481
27078,0.27964823645347286,0.8471064702012511
27079,0.3005491845179015,0.9435377924739905
27080,0.06978036074614848,0.2367613852046296
27081,0.019870504954289336,0.6882230986814922
27082,0.17260672486307035,0.37636993552248865
27083,0.05845861060982417,0.208140807721359
27084,0.8559514525870023,0.7395548387458546
27085,0.045103293570931326,0.01929445387117394
27086,0.0692668770746099,0.0808050173068464
27087,0.17680170045431942,0.30057008652537887
27088,0.1977497591767443,0.7346528486391944
27089,0.21964191385831366,0.23168607040854955
27090,0.24444587660858952,0.5959541953735559
27091,0.5480092399464842,0.148101841408968
27092,0.11899943820406819,0.28187824699341485
27093,0.17737238855310014,0.31777336460591055
27094,0.009529151879146602,0.03600300002449287
27095,0.07944288735776238,0.5226919996776541
27096,0.029309433955805025,0.28919659824860855
27097,0.606935923550863,0.7716900186559189
27098,0.5192642434523088,0.8272013072375178
27099,0.16611572177853537,0.462920185017109
27100,0.0531024545678983,0.7358730839956195
27101,0.08015493587509673,0.6604425502406013
27102,0.09346233429587548,0.814685964581168
27103,0.022270324030333542,0.03504789284811306
27104,0.30744537441435976,0.5466858635224613
27105,0.05412618771511235,0.35330768831885895
27106,0.6709179490399715,0.9141029211629573
27107,0.4041447485950417,0.693981536306533
27108,0.09835495713510485,0.2792902952581576
27109,0.10102024070639651,0.24649611744451558
27110,0.12051222811969195,0.4173568382576821
27111,0.04385565103817543,0.3987742691555522
27112,0.23834088972310333,0.5746919657797416
27113,0.125412074347212,0.28049826791091764
27114,0.09101150219743365,0.21420320657641645
27115,0.48778873754011465,0.8389945048448579
27116,0.13828659643933855,0.912240830549508
27117,0.08032282567952873,0.11750403412556544
27118,0.17601422349878068,0.5764649658120655
27119,0.09108417101819143,0.4223156998174906
27120,0.3145879223857191,0.982749217989201
27121,0.014928595712680183,0.6644744566424265
27122,0.04143974477861416,0.27241845556798183
27123,0.06945298931978328,0.12318728044132914
27124,0.05309146051524554,0.09565889880889286
27125,0.03507713886835001,0.05503372163098152
27126,0.42085828652609547,0.06890461778616334
27127,0.08853553530946766,0.10656162655690875
27128,0.19270408845727413,0.6515954907260637
27129,0.5970814897374644,0.6627675427138646
27130,0.11044521580904479,0.19472543659861039
27131,0.04521517715990961,0.06986847559422035
27132,0.5209037638861523,0.9273201609902859
27133,0.0964705531520785,0.5762685330664522
27134,0.6093102061354795,0.9196547308488254
27135,0.20131036123576165,0.5898394385554706
27136,0.09201799968565574,0.5752512938883645
27137,0.0626094954256281,0.2142017531743367
27138,0.18365185875307663,0.5356569955564477
27139,0.10903126678137706,0.10713143392499658
27140,0.8991249613956497,0.9529831942550884
27141,0.5358149990169953,0.8297327574947035
27142,0.07103761009309077,0.3104151107732549
27143,0.33358533064685886,0.5272833780389454
27144,0.058277685709199674,0.05932487904639343
27145,0.46122188300956457,0.6750515468862104
27146,0.03472162064521581,0.9258786151940787
27147,0.07260049262129079,0.2514263868920132
27148,0.2286303879096103,0.2535348604497123
27149,0.33963669147830067,0.15213354304725912
27150,0.6334853028542995,0.9736908561954414
27151,0.11922863142846578,0.6969890272028489
27152,0.03133564547306404,0.21904093982161058
27153,0.24234215027025213,0.8459171917935676
27154,0.6560357321418979,0.8557330836429459
27155,0.16200318353248566,0.6739371494935386
27156,0.018623046596567182,0.37845234828351126
27157,0.012108118443778314,0.5022324497828704
27158,0.07748112959174104,0.4303221726284336
27159,0.058143561103073,0.24812843591381328
27160,0.22734276744094367,0.1983394091603145
27161,0.24793394961222767,0.41756961724949593
27162,0.1700593457684174,0.9345223884157979
27163,0.6614503572081492,0.42588831286771894
27164,0.20565712866386485,0.1368412229458128
27165,0.4148775403842173,0.6011955313708295
27166,0.09837372986661311,0.18307239407703513
27167,0.12421292940862315,0.4503570221594607
27168,0.12492867524267685,0.719164142449157
27169,0.428564929234508,0.6533381735300046
27170,0.3539567058736299,0.8348093602628063
27171,0.04509334158408572,0.3289029429298825
27172,0.04309448470661091,0.8502578510249628
27173,0.21596301647761348,0.5331650908323917
27174,0.06560760115129673,0.11194085323624053
27175,0.06875389136055604,0.12947305321849453
27176,0.5384509437057439,0.9532866788139505
27177,0.8018050921677898,0.9545430628745508
27178,0.1438671311337811,0.36149051831869006
27179,0.0681853726502232,0.21981443023720504
27180,0.2566383726307097,0.3512021838511338
27181,0.02891601552338929,0.792742725568438
27182,0.5806058507575993,0.8891699793552269
27183,0.04741564376579766,0.5852694487806742
27184,0.03237278693712528,0.3633768757428143
27185,0.4685177827410462,0.7876175249459446
27186,0.13856028780621296,0.5695716494023386
27187,0.08961872067145878,0.15092431410699425
27188,0.06922042515953575,0.4096821209136424
27189,0.0773475418584543,0.46112427452729077
27190,0.4599854253415474,0.7650603947152229
27191,0.15641171266363446,0.9519508058256595
27192,0.4654081971240251,0.7846940498886633
27193,0.020582710318828246,0.13275704921853293
27194,0.13885652050574188,0.4191456165390202
27195,0.05367566408383498,0.13474397328251633
27196,0.2684162396402572,0.2528537303649551
27197,0.05142956483941887,0.647720855776142
27198,0.9204089665726021,0.9898518607964057
27199,0.03644996004408057,0.13348666660881095
27200,0.29948228167582586,0.6836070654343471
27201,0.7183518120568284,0.9209243523321952
27202,0.08119967027976131,0.042383186284049
27203,0.05902279791384301,0.1116282176615333
27204,0.0296453710127861,0.08587035235853158
27205,0.07551954055471487,0.2290008268514517
27206,0.1615394348095983,0.24065675527705868
27207,0.09499265659781145,0.17052647702853993
27208,0.8014088515376128,0.7853105813525232
27209,0.13627342995776556,0.2696701608759662
27210,0.3250294774637209,0.38014088256955914
27211,0.10876927308572155,0.2468560047902741
27212,0.5902437635882237,0.9432200079504632
27213,0.4768450618316792,0.44625847575789274
27214,0.03157741208170749,0.06517143086616721
27215,0.14217041623796361,0.8358840709584575
27216,0.09790928548206054,0.9134034839366015
27217,0.09536522635036768,0.15491399734880712
27218,0.7281421398717755,0.9602657946562293
27219,0.48385305510231486,0.6523886487049984
27220,0.10490975969720433,0.3759268094703855
27221,0.17592054330347723,0.6154478913216068
27222,0.22307445110559132,0.6059108915870091
27223,0.05040933475130343,0.6710318648592761
27224,0.25811914602337893,0.7436395868321378
27225,0.23848265914659372,0.2873548296395816
27226,0.028676355196918496,0.24768511481875544
27227,0.14762094804633677,0.3588212834672394
27228,0.47551049520458055,0.8523977890148625
27229,0.6518289212843614,0.9080665948620547
27230,0.19700352240882393,0.9747035684930577
27231,0.45352635263551133,0.8386453093336992
27232,0.09722036933774474,0.5765475105617479
27233,0.294512877876211,0.15903981452639038
27234,0.0595693815463387,0.02336151633162779
27235,0.8899522527276366,0.9511900141672402
27236,0.10487929262131442,0.9108878664785987
27237,0.31267832048850513,0.5464694144272112
27238,0.2910667891685466,0.739209316063843
27239,0.4712326210700874,0.1721963896170812
27240,0.08917254682552407,0.3512179386701901
27241,0.0925364396400801,0.22623569161027374
27242,0.0994397858385141,0.4291636153488673
27243,0.041459925720031876,0.08012186990122573
27244,0.054286986417312534,0.10838860911814707
27245,0.11848577989574342,0.4252663717928356
27246,0.8268154570323814,0.949012352316201
27247,0.177761195550855,0.9274145172139239
27248,0.14711300541100897,0.6512006222505128
27249,0.11368084856594379,0.628453410952039
27250,0.08769753019239612,0.25929318243268007
27251,0.10825696793949938,0.31433003002601023
27252,0.30553611494449173,0.583238904018932
27253,0.07075832803416514,0.8959663145933594
27254,0.8812789064878821,0.9642631214203174
27255,0.12303564093431253,0.3045355513390982
27256,0.5401415292416931,0.956436831909478
27257,0.37610826813764736,0.4838428266477044
27258,0.45977593052396615,0.8370038457392711
27259,0.6038330772342041,0.9305235303077861
27260,0.12386185138902939,0.4989245797446634
27261,0.1166844575215051,0.6624667059752605
27262,0.26651282004564564,0.5714282555963545
27263,0.09349574495272708,0.10425248130610673
27264,0.0672471271121822,0.06515787555213914
27265,0.05481196959465323,0.23676571579298686
27266,0.16649686978475248,0.2741958058130862
27267,0.1488063338900877,0.7713673242752609
27268,0.01755334226507112,0.11703343854840692
27269,0.7303240554001103,0.3547587328494682
27270,0.03520171275778072,0.08444503164581786
27271,0.0489847939308294,0.33601262422218503
27272,0.010102710809707422,0.26260010717964055
27273,0.05375872383184501,0.17457448723061494
27274,0.11528661023918567,0.4542755481387177
27275,0.1616268038220068,0.39899885348416747
27276,0.013580959845274243,0.12310332748130878
27277,0.049376810981274374,0.8228399569868706
27278,0.17989990866093128,0.32821291126715774
27279,0.11261706892452433,0.27661624959502623
27280,0.2296706094289907,0.358598167294576
27281,0.06402252978535443,0.26768898741857594
27282,0.08679845088732728,0.8970246085648207
27283,0.006457346151009043,0.035816982943534956
27284,0.19001467318861104,0.23427941801001315
27285,0.11399452130805064,0.4459805240465161
27286,0.07625084101784176,0.2796343135210259
27287,0.17455174006652363,0.51926835103701
27288,0.5739606439586262,0.8406033023134216
27289,0.3153878691338835,0.42246087999977455
27290,0.01912842887190936,0.06190361440267528
27291,0.7179360691997401,0.8262275384883183
27292,0.06143616420930476,0.6510078979676868
27293,0.11165986998201911,0.9698467371336214
27294,0.0188244509808895,0.047077291150082495
27295,0.26189560698717856,0.8600266472314396
27296,0.06232973092979399,0.8004536558523143
27297,0.06134663378835437,0.682626529893888
27298,0.10854904654518374,0.28835857137722837
27299,0.3044799165498659,0.7808106719746334
27300,0.15698291050894547,0.9584755622093533
27301,0.007176122328506125,0.03360806795279864
27302,0.12389667288463338,0.551214743162264
27303,0.02710749208228375,0.08902823177857264
27304,0.08439274154517597,0.7809982955669095
27305,0.036714976700984725,0.04514421126440056
27306,0.23054456180870633,0.5586550195958189
27307,0.6575148686324209,0.7143788812205374
27308,0.12378127302986326,0.19966765856242358
27309,0.5291499583437967,0.9662398339002677
27310,0.05836010934819112,0.15019027503192384
27311,0.13608640625601193,0.11512924388746482
27312,0.07920584073747985,0.3578007897143801
27313,0.07574635214315226,0.11707714225796001
27314,0.04968385348483457,0.06071783815393946
27315,0.10974543838883659,0.2760634232182324
27316,0.3238677418001865,0.780048103013909
27317,0.06888187497790854,0.13647609442395822
27318,0.2500267881456089,0.2725205370291212
27319,0.48075067904489954,0.8796610323973884
27320,0.41286235797550297,0.6552135330280945
27321,0.040890227211781344,0.5585866824604934
27322,0.17063851061120486,0.06702635923011936
27323,0.088741521972896,0.5670774070327292
27324,0.3977424872162768,0.6013812628077906
27325,0.7593952181910248,0.9402781014591391
27326,0.1521609820900695,0.6501591304078341
27327,0.11978128582810611,0.3564745712598446
27328,0.20433661549482654,0.45814017815524266
27329,0.11392404553172186,0.31384056536916277
27330,0.016105400398845986,0.5083735334978732
27331,0.08911096106728365,0.20367750029929685
27332,0.18956195692445751,0.9506174669098287
27333,0.5855720808033373,0.7231027109578674
27334,0.07019664747347788,0.04349933783342606
27335,0.1913881145905101,0.10428096966919702
27336,0.08184032775424042,0.19207085649379843
27337,0.28515120918455483,0.7817893674423876
27338,0.1965697278027666,0.3694718546542938
27339,0.2671931817322651,0.30813964833515844
27340,0.025110234497356578,0.19755934886173296
27341,0.2167567656574196,0.7077100073929141
27342,0.03102497553571222,0.6122775986928023
27343,0.04978489988097224,0.11873746771589404
27344,0.31102946961323463,0.5550831271846262
27345,0.06353103752465615,0.25840607357872025
27346,0.8196850882131705,0.9720901329860666
27347,0.761791244827314,0.9513464106395931
27348,0.13200823480292317,0.25821583719887814
27349,0.060545639227339756,0.20215415007743992
27350,0.18796160545462476,0.9449323520364812
27351,0.818312669851677,0.8622548415470022
27352,0.1470327937024867,0.37420187101706187
27353,0.00902094895792623,0.07448773195291887
27354,0.17233220045583827,0.6473713824204318
27355,0.2674807038655156,0.4628534470038874
27356,0.20970691837423847,0.5729718174396267
27357,0.1519420426772213,0.3883231779835482
27358,0.25029468375317626,0.7452457207886033
27359,0.33709025937966053,0.8170904855173606
27360,0.14380081886978108,0.6268633974294823
27361,0.04508733339598298,0.9321512830063039
27362,0.21326960250419807,0.4307748936855926
27363,0.14206974978946854,0.2938739700555066
27364,0.07031857171344212,0.4996620495475413
27365,0.29064076411286505,0.6613215097891562
27366,0.49100546310726106,0.6057741933074683
27367,0.23453174327355522,0.4398463166861954
27368,0.12081374538264038,0.5187932434141624
27369,0.06980517797520117,0.07579127276333802
27370,0.01819041664104811,0.7819796872247172
27371,0.25906100999425663,0.3296923670864423
27372,0.09056438795375207,0.254535500979528
27373,0.7599823296084861,0.7434886341304717
